ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.0136010206554085,0.0082293912117078,0.0466658895850181,-0.0003931852988898,-0.0019782490562647,0.000986028695479,13.09467138671875,sn,E1,right
-0.0027038521312177,-0.0114983458628004,0.0475619616419076,-0.0001719663850963,-0.0009194754529744,-0.0016563013195991,13.114635498046876,sn,E1,right
0.003930644846661,-0.0004172276149387,0.0418728100895881,0.0009336597286164,-0.0012581944465637,-0.0008096228120848,13.13459912109375,sn,E1,right
-0.0136452525227796,-0.0013059086665278,0.0348404272347688,-0.0025977022014558,0.0007619706448167,-0.0007856474840082,13.15456298828125,sn,E1,right
-0.0015294015243649,-0.005652669166564,0.046212885120511,-0.0006947787478566,0.0004465524107217,0.00123217550572,13.174527099609374,sn,E1,right
-0.0059757864739745,-0.0118422924707527,0.0354383931279182,0.0005023153498768,-0.0001885362435132,0.0010042020585387,13.194490966796875,sn,E1,right
-0.0026535101834684,-0.0043587614650838,0.0436678768128156,-0.0001293029636144,-0.0005929714534431,-0.0003909416263923,13.2144541015625,sn,E1,right
0.0076165668177884,0.0005665752410423,0.0363344651848077,0.0012379065155982,0.0005800500512123,-0.000557004706934,13.234418212890626,sn,E1,right
0.000300654313853,-0.0024264668118092,0.0321422741919755,-0.0002311104908585,-0.0010514215100556,-0.0014501572586596,13.254382080078123,sn,E1,right
-0.0017419665628112,0.0083689401046489,0.0306453136324882,0.0009047873318195,-0.0002036038786172,0.001713415258564,13.274345947265624,sn,E1,right
-0.0042187319398857,-0.0006967934749904,0.0432137033045291,0.0006940816529095,-0.0015313373878598,-0.0002534998930059,13.294310302734376,sn,E1,right
-0.0069212871631607,-0.0031500569621799,0.0438099156320095,0.0015707653947174,-0.0012062059249728,0.0003666730190161,13.314274169921877,sn,E1,right
0.0151844447887968,0.0006471833212475,0.0418634577393531,-1.47568061947e-05,-0.0003042023163288,0.001012172200717,13.334238037109374,sn,E1,right
-1.51062375865e-05,-0.0032392239498207,0.030190555602312,-0.0001942631788551,0.0011773281730711,-0.0001124972186516,13.354201171875,sn,E1,right
-0.0014895901037845,-0.0066745652684301,0.0379717109978198,-0.0008672853000462,-0.0006487155333161,0.0001979306980501,13.374165283203125,sn,E1,right
-0.003703494160436,0.0012940823730605,0.0426075541049242,-0.0010759313590824,-0.0006974374409765,0.0004508265701588,13.394129150390626,sn,E1,right
-0.0104074305121786,0.0059898481070122,0.0292892228484153,-0.0005257688462734,0.0001243071164935,-0.0005615192931145,13.41409326171875,sn,E1,right
-0.0062499272402375,-0.0026067461490049,0.0467950689226388,0.0005405661650002,0.0004200364928692,-0.0004118036304134,13.43405712890625,sn,E1,right
-0.0083508633085526,-0.0026833961483673,0.0337765973955392,-0.0014821048825979,0.0013291393406689,0.0019926782697439,13.45402099609375,sn,E1,right
-0.0103524215224664,0.0017616165447747,0.0343763168543577,0.0005613872781395,0.0004196742083877,0.0009890317451208,13.473984130859376,sn,E1,right
0.0002125193726737,-0.0015324793974403,0.0451484707593917,-0.0003902711905539,-0.0009835236705839,0.0002783277595881,13.493947998046876,sn,E1,right
-0.011529749072995,-0.0088499582373769,0.034523031848669,0.001768740825355,-0.0010211020708084,0.0006599103217013,13.513912109375,sn,E1,right
-0.0034100733049679,0.0045424885681131,0.0479898316651582,0.0003887452185153,0.0014860600931569,0.0008666802896186,13.533876220703124,sn,E1,right
0.0096046170961577,-0.0049397054414846,0.0411088399797677,-0.000950735528022,-0.0001087482087314,-6.06768735451e-05,13.553840087890626,sn,E1,right
-0.0042886462377849,0.0038141035116161,0.0387146383196115,-0.0002351370640099,0.000428510364145,-0.0006429195636883,13.573803955078125,sn,E1,right
0.0023492300072684,-0.0081814524252433,0.0438034858912229,0.0003677532076835,3.39474063366e-05,-0.0004933183663524,13.59376708984375,sn,E1,right
-0.0073085237819235,-0.0085531192988273,0.0375175374895334,-0.0008717854507267,0.0004268556367605,-0.0002382489328738,13.61373095703125,sn,E1,right
-0.0004237418374046,-0.0041186051668133,0.0334773221880197,0.000375089701265,0.0001389598473906,0.0003787282039411,13.633695068359376,sn,E1,right
-0.0042240748352836,6.57769788987e-05,0.0499380431234836,0.0017151508945971,-5.81771600991e-05,-0.0001351753890048,13.6536591796875,sn,E1,right
0.0050790842294227,-0.0028134088863385,0.0502373183310031,-0.0003841570578515,0.0004927879199385,8.56787155498e-05,13.673623291015623,sn,E1,right
-0.008885755636543,-0.0101651461889036,0.0378156436532735,-0.0013086195103824,-6.17040786892e-05,0.0003401032299734,13.693587158203124,sn,E1,right
0.009062500442937,0.0005226790171,0.0378162281751632,5.9331767261e-05,-0.0002511078491806,-0.0015811006305739,13.71355029296875,sn,E1,right
0.0049486171170137,-0.0138832967790658,0.0484393289983272,-0.000218098051846,-0.0001254074741154,-3.91622452298e-05,13.73351416015625,sn,E1,right
0.0029502737734932,-0.0024337345195235,0.0331768779367208,-0.0014089061878621,0.00047217332758,-0.0001365655625704,13.753478271484376,sn,E1,right
-0.0073540616903919,-0.0045065062225679,0.039012159961462,-0.0009377198293805,0.0003554921131581,-0.0014945304719731,13.773442138671877,sn,E1,right
-0.0024072438048198,-0.0013740830984897,0.0400590386658906,-0.002154613379389,-0.0011692470870912,-0.0005402119131758,13.79340625,sn,E1,right
0.0033615214555058,-0.0076728361828252,0.0493354010552167,-0.0003947666846215,-0.0002447213046252,-2.3784377845e-05,13.8133701171875,sn,E1,right
-0.0049217930421698,-0.0081245620056986,0.0387117157101631,-0.0006382591091096,-7.20941461622e-05,-0.0012354729697108,13.833333251953125,sn,E1,right
0.0029531598503235,0.0028400913972873,0.041703298741579,-0.0001756949350237,0.0003760494291782,0.0007488264236599,13.853297119140626,sn,E1,right
-0.0106649124045856,0.0005865060675074,0.0393090970814228,-0.0016668899916112,0.0008405044209212,-0.0014715484576299,13.87326123046875,sn,E1,right
-0.0063472227354068,-0.0036891436913865,0.0415536611378192,-0.0018286327831447,0.0006199169438332,0.0004124549741391,13.89322509765625,sn,E1,right
0.007740850784583,-0.0065746108836494,0.0430512062191963,0.0006075617857277,-0.0010341114830225,0.0001510571601102,13.91318896484375,sn,E1,right
0.0063949160683434,-0.0062478014985215,0.0363175140500068,-0.0001726569607853,-4.22878656536e-05,0.0002669150708243,13.933153076171877,sn,E1,right
0.0038465102271642,-0.0007333283763844,0.0333247619748115,-0.0001094168983399,-0.0009692718740552,-0.0001577197399456,13.9531162109375,sn,E1,right
0.0057989503360353,-0.0006397797578596,0.0402080917477607,8.4672588855e-05,0.000159228220582,0.001164068467915,13.973080078125,sn,E1,right
0.0038094387529417,-0.005372429736366,0.0396101258546113,2.16788612306e-05,0.000974825117737,-0.0002962034195661,13.993044189453125,sn,E1,right
0.0051613100196234,0.0011194712998927,0.0437993942379951,-0.0019464613869786,0.0004572214093059,-0.0006760486867278,14.013008056640626,sn,E1,right
0.0064326999286189,-0.0106919899244676,0.0530780947148799,7.2828028351e-05,0.0015041107544675,0.0006633934099227,14.03297216796875,sn,E1,right
0.0090414850543718,-0.0046536299255443,0.0454471614450216,-0.0009127641096711,0.0014715491561219,-0.0002295607991982,14.05293505859375,sn,E1,right
0.0038706217551138,0.0034693063786486,0.0378168126970529,4.42410819232e-05,0.0003560369368642,-0.0014476206852123,14.072899169921875,sn,E1,right
-0.0029897198678925,-0.0044879293862613,0.038415363112092,-0.0014993855729699,-5.76379243284e-05,0.0001284896570723,14.09286328125,sn,E1,right
0.0007624083403963,-0.0028553300656145,0.0512859506011009,-4.75863926112e-05,0.0011097171809524,0.0013618696248158,14.112827392578126,sn,E1,right
6.64071665611e-05,-0.006622285950277,0.0336298824012279,0.0003828308545053,-0.0003266925923526,0.0003886722843162,14.132791748046875,sn,E1,right
0.001342802044237,-0.0043262542848358,0.0406640188217163,0.0012362864799797,0.0013586424756795,0.000119012169307,14.152755615234376,sn,E1,right
-0.0091439773144666,-0.0047331660017371,0.0456020597457885,-0.0002613072283565,-6.70447479933e-05,-0.0002592868695501,14.17271875,sn,E1,right
0.0092384597980417,-0.004680232521391,0.0460515570789575,-0.0006932560354471,0.0003735348582267,0.0004835623549297,14.1926826171875,sn,E1,right
-0.0021419804647564,-0.0013524831880349,0.0382727397710084,0.0004136152565479,-0.0003261342644691,-5.5508891819e-05,14.212646728515624,sn,E1,right
0.0109958887914661,-0.0151881414330913,0.0262999779045581,-0.0010852580890059,-0.0008202160242944,-0.001563929603435,14.23261083984375,sn,E1,right
-0.0101157266897615,-0.0035496347559965,0.0476981552422046,-0.0005538938567042,0.000607353169471,0.0001005924714263,14.252574951171876,sn,E1,right
-0.0116708471772726,-0.0056640878930105,0.0463502477645874,0.0002072313800454,-0.0029341322369873,4.82111936435e-05,14.272538818359376,sn,E1,right
-0.0030602917529176,-0.0009576706175925,0.0393137732565403,0.0001576649956405,-3.63851431757e-05,-0.0011063810670748,14.292501953125,sn,E1,right
-0.0030069449973292,-0.0046335073028341,0.0447018960356712,-0.0004062848165631,-0.000484904507175,0.0004370317328721,14.3124658203125,sn,E1,right
-0.0004414692903403,-0.0111806319579365,0.0351250893950462,0.0003001005388796,-0.000809364952147,0.000458667462226,14.3324296875,sn,E1,right
-0.0005972169744782,-0.0127049759979825,0.0423082788974046,-0.0016041765920817,-0.0002249802928417,-0.0006741483230143,14.3523935546875,sn,E1,right
0.0026615656257607,-0.0009269855016726,0.0409621249854564,0.0004525147378444,-1.41488853842e-05,0.0012742727994918,14.37235791015625,sn,E1,right
-0.0027100261436775,0.0042366329227574,0.0493412462741136,-0.0004798402078449,-0.0001603609416633,-4.09099739044e-05,14.39232177734375,sn,E1,right
-0.0007814966333564,0.0086073793698684,0.0361737216651439,-0.0004786332137882,0.001383434748277,-0.0007604660349898,14.412284912109374,sn,E1,right
-0.0088023334030993,-0.0002029432601528,0.0412625692367553,-0.001091020181775,0.0011927395826205,-0.001589682418853,14.432248779296875,sn,E1,right
-0.0096452687669545,-0.014008128735132,0.0303401932060718,-0.0001701419241726,0.0006759301759302,0.0008226042846217,14.452212646484377,sn,E1,right
0.001983100108616,-0.0055559947259025,0.03767302031219,0.0001346059143543,0.0006868625059723,-0.0007611225591972,14.4721767578125,sn,E1,right
-0.0087640015535522,-0.0095796036691986,0.0363256973564624,-0.0006913673132658,-6.4524821937e-05,0.0020117759704589,14.492140625,sn,E1,right
-0.0032885840834584,-0.0137442467846907,0.0460509725570678,0.00129782455042,0.0007075839675962,-7.96297681517e-05,14.512104736328125,sn,E1,right
0.0010400562379974,0.001979065537604,0.038719314494729,0.00027078948915,0.002062760759145,2.97001097351e-05,14.53206787109375,sn,E1,right
-0.0041912137452978,-0.0077185133719001,0.03168634711802,-0.0011616176925599,-0.0005946338642388,2.20087531488e-05,14.55203173828125,sn,E1,right
-0.0106261238973122,-0.0054996111964341,0.0376695131808519,-0.0001407130621373,-0.0007623475976288,0.0010933419689536,14.57199560546875,sn,E1,right
-0.007138190450007,-0.0059941669474588,0.0390150825709104,0.0002059745602309,-0.0004816688597202,-8.93714604899e-05,14.5919599609375,sn,E1,right
0.004429890472535,0.0075393848121748,0.0511351439535617,0.0006780638359487,-0.0010191053152084,0.000534939172212,14.611923828125,sn,E1,right
-0.0016338756789918,-0.0072478796358685,0.0438023168474435,-8.9947134256e-06,-0.0003563864156603,0.0013453713618218,14.63188671875,sn,E1,right
-0.0071751979921478,-0.0043895630287239,0.0391635511308908,0.0007617427036166,0.0001129489392042,0.0006737504154443,14.651850830078123,sn,E1,right
-0.0038332397536374,-0.0005631571579608,0.0487391887277364,-0.0007928437553346,-0.0007549051661044,0.0013194252969697,14.67181494140625,sn,E1,right
-0.0069954757773783,-0.0097037666216958,0.0429039067029953,0.0002436698414385,0.0005985728930681,0.0005832516471855,14.69177880859375,sn,E1,right
-0.0064504456478636,-0.0068803203985327,0.0309334829241037,5.98393380641e-05,-0.0002225737553089,-0.0010091980220749,14.711742919921877,sn,E1,right
-0.0025495018197223,-0.0001504984035738,0.0424555784136056,0.0012797871604561,0.0010539748473092,-0.0005058143869973,14.731706787109376,sn,E1,right
0.0033966567009687,-0.0140765018132049,0.0334779067099094,0.000356011558324,0.0006253053434193,-0.0002894367789849,14.751669677734377,sn,E1,right
-0.0055286180952098,0.0064105954113765,0.0378168126970529,-0.0013918848708271,7.07879662513e-05,-0.0009221371728926,14.7716337890625,sn,E1,right
0.0019896120477933,-0.0005562068273662,0.0366191273450851,-0.0004071206785738,-0.0002394684124737,0.0003014643443748,14.79159765625,sn,E1,right
-0.0070389769923873,0.0097580129930051,0.0423041872441768,-0.0012611537240445,-0.000413020607084,-0.0001334353291895,14.811561767578125,sn,E1,right
0.0001453084885142,-0.0045844462800072,0.0461947649419307,2.19927169382e-05,-0.0002522629220038,-0.0006594289443455,14.83152587890625,sn,E1,right
-0.000512260371074,-0.0128916622430784,0.0400607922315597,-0.0003713830374181,0.0008347313851118,-0.0001320830488111,14.85148876953125,sn,E1,right
-0.0129098783197812,-0.00671972529263,0.045147886237502,-6.78543001413e-05,-0.000642275204882,0.0005926117300987,14.87145263671875,sn,E1,right
0.0031832422791514,-0.0046428117040079,0.0443985291749238,0.0001139412634074,-5.73941506445e-05,-0.0007664331933483,14.891416748046876,sn,E1,right
-0.0025417934373021,-0.0014440544786048,0.0334755686223506,0.0002451571635901,-0.0007610390894114,-2.35341140069e-05,14.911380615234377,sn,E1,right
-0.0011528780958615,-0.0037086361264344,0.0521820226579904,-0.0001375922001898,0.0006300972308963,-0.000166522397194,14.931344482421874,sn,E1,right
-0.0058621152327395,-0.0044496751685277,0.0432049354761838,0.0010600900277495,0.0004311287775635,-4.7852518036e-06,14.95130908203125,sn,E1,right
-0.0041470184105448,-0.0133505644421209,0.04604688090384,-0.000806177034974,-0.000395321752876,-0.000227413867833,14.971271728515624,sn,E1,right
-0.0007217566695995,0.0029332952392287,0.0336269597917795,-0.0008211797103285,-0.0003779118414968,0.000271745986538,14.99123583984375,sn,E1,right
-0.0036743045985698,0.0010023796922876,0.0461959339857101,-0.0002202843315899,-0.0002861630637198,-0.0009762644767761,15.011199951171877,sn,E1,right
0.0020484569624066,0.0011910660982248,0.0399105701059103,0.0004752143286168,-0.0009732812177389,2.42227106355e-05,15.031163818359374,sn,E1,right
-0.0003138699884526,0.0006544133546994,0.0397609325021505,0.0004272772930562,-4.75663691759e-05,0.0004953359020873,15.051127685546875,sn,E1,right
0.0042965372832957,-0.0018988010923378,0.0336234526604413,0.0001114653423428,-4.7365669161e-05,-0.0007975774351507,15.0710908203125,sn,E1,right
-0.0057420416501816,-0.0004295550902606,0.0467898082256317,0.0003440589644014,-0.0009082176256924,-5.71835553273e-05,15.0910546875,sn,E1,right
-1.1325111612e-06,0.0100684489153558,0.0363163450062274,-0.0010184040293097,0.0005888473242521,-0.0004168646410107,15.11101904296875,sn,E1,right
0.0027446225330233,-0.0056213218969409,0.0418541053891181,-0.0003155809827148,0.000654520234093,-6.67973363306e-05,15.130982421875,sn,E1,right
-0.0034515652259811,0.003731421063689,0.0448480265080928,-0.001328298356384,-0.000517797190696,-0.0009263455867767,15.1509462890625,sn,E1,right
0.0066094082023948,-0.0017581276797456,0.0358686012387275,-0.0007393448613584,-0.0006094926502555,-0.0001643774448893,15.170910400390625,sn,E1,right
-0.0016058734272141,0.0002267442608484,0.0406546664714813,-0.000650692731142,-0.0015040033031255,5.30082907062e-05,15.190873291015626,sn,E1,right
0.0024056911685504,-0.0110324625087669,0.0396054496794939,-0.0002469415776431,0.0001915032044053,0.0002333161246497,15.210837158203123,sn,E1,right
0.0010240823507308,-0.0027427867689635,0.0306271934539079,-0.0009357300586998,-0.0005167215131223,2.1919287974e-05,15.23080126953125,sn,E1,right
-0.002179609061405,-0.0148659168915357,0.0375116922706365,-0.0002658334560692,0.0001939504873007,0.0006599953630939,15.25076513671875,sn,E1,right
0.0107616051115561,-0.0024650155737763,0.0434983654648065,-6.33015297353e-05,0.0007405523210763,-0.0004730251966975,15.2707294921875,sn,E1,right
0.0037874461168423,-0.0001358693733112,0.0342196649879217,7.07479193806e-05,-0.0003976149018853,0.0006168041145429,15.2906923828125,sn,E1,right
0.0089225896487478,-0.0090988526812405,0.0433493123829364,-1.778639853e-05,0.0009458211716264,-0.0009957854636013,15.310656494140623,sn,E1,right
-0.0078618376825936,-0.003383014051395,0.0291343245476484,0.0010111993178725,-0.0005499504040926,-0.0001333350664936,15.330620361328124,sn,E1,right
-0.0077358732153661,-0.007069477161928,0.0354191039055585,-0.0006434102542698,9.4357645139e-05,-0.0002404784027021,15.35058447265625,sn,E1,right
0.0062648782141972,-0.0080332007776829,0.0418546899110078,-0.0003810012713074,0.000214316882193,0.0011340721976011,15.37054833984375,sn,E1,right
0.0107084684185218,-0.0078111966240336,0.0418529363453388,-0.0008087418973445,3.8409139961e-05,0.0005379525246098,15.390511474609376,sn,E1,right
0.0057366622221656,-0.0038264538198243,0.0547217702686786,-0.0006291903555393,-0.0011482867412269,0.0002869414456654,15.410475341796875,sn,E1,right
